text,clean_text,label
เราคิดว่าเราชนะคดี,เราคิดว่าเราชนะคดี,0
สบายๆแต่ถ้าความต้องการของเราไม่ได้รับการเติมเต็ม,สบายๆแต่ถ้าความต้องการของเราไม่ได้รับการเติมเต็ม,0
นางเลยอาสาพาไปเจาะแบบดีๆเพราะไม่อยากให้เราเจ็บตัวแบบไม่คุ้มอีก,นางเลยอาสาพาไปเจาะแบบดีๆเพราะไม่อยากให้เราเจ็บตัวแบบไม่คุ้มอีก,1
เขาเดินและมุ่งมั่นที่จะเป็นไปก็เท่านั้นเอง,เขาเดินและมุ่งมั่นที่จะเป็นไปก็เท่านั้นเอง,0
กบบันทึกเรื่ิงราวความสุขของกบลงในสมุดบันทึกลายดอกลั่นทม,กบบันทึกเรื่ิงราวความสุขของกบลงในสมุดบันทึกลายดอกลั่นทม,0
ความรักของฉันพังไปแล้วแต่งานฉันต้องไม่พัง,ความรักของฉันพังไปแล้วแต่งานฉันต้องไม่พัง,0
ทำกิจกรรมแทนคุณหมอบอกว่ายานอนหลับตัวที่เค้าให้ตัวที่ร่างกายไม่ติดกินจนหมดแผงเลยนะ,ทำกิจกรรมแทนคุณหมอบอกว่ายานอนหลับตัวที่เค้าให้ตัวที่ร่างกายไม่ติดกินจนหมดแผงเลยนะ,1
เรามักจะพูดถึงตัวเองแบบนี้,เรามักจะพูดถึงตัวเองแบบนี้,1
ผมจะมีความคิดที่ว่าอะไรทำเองได้ก็พยายามทำเองจากการได้พูดคุยกับจิตแพทย์,ผมจะมีความคิดที่ว่าอะไรทำเองได้ก็พยายามทำเองจากการได้พูดคุยกับจิตแพทย์,1
แต่เราบังคับตััวเองไม่ได้ค่่ะ,แต่เราบังคับตััวเองไม่ได้ค่่ะ,1
หนังสือเล่มนี้เปิดโลกเร้นลับสุดจินตนการของต้นไม้เรื่องมหัศจรรย์ของต้นไม้นักพฤกษศาสตร์นักวนศาสตร์คงรู้ดีเป็นปกติ,หนังสือเล่มนี้เปิดโลกเร้นลับสุดจินตนการของต้นไม้เรื่องมหัศจรรย์ของต้นไม้นักพฤกษศาสตร์นักวนศาสตร์คงรู้ดีเป็นปกติ,0
ผลข้างเคียงของยาพบแพทย์สู้สู้,ผลข้างเคียงของยาพบแพทย์สู้สู้,1
มันเริ่มตั้งแต่ตื่นนอนคือไม่อยากตื่นเลย,มันเริ่มตั้งแต่ตื่นนอนคือไม่อยากตื่นเลย,1
นอกจากนี้ก็ดูทางเลือกเผื่อไว้บ้างเหมือนกัน,นอกจากนี้ก็ดูทางเลือกเผื่อไว้บ้างเหมือนกัน,1
ฉันยังแบกรับมันต่อไปได้,ฉันยังแบกรับมันต่อไปได้,1
เรามีการวางแผนและเราเตรียมตัวอย่างดีเพื่อจะตาย,เรามีการวางแผนและเราเตรียมตัวอย่างดีเพื่อจะตาย,1
ไม่มีชีวิต,ไม่มีชีวิต,1
ทั้งสองวิธีจัดว่าเป็นวิธียอดฮิตของผู้หญิงเวลาฆ่าตัวตาย,ทั้งสองวิธีจัดว่าเป็นวิธียอดฮิตของผู้หญิงเวลาฆ่าตัวตาย,1
ทำไมฉันเชื่อแบบนั้นน่ะหรอ,ทำไมฉันเชื่อแบบนั้นน่ะหรอ,1
ครั้งนี้เราเน้นคำถามไปที่เรื่องที่เราฝันร้าย,ครั้งนี้เราเน้นคำถามไปที่เรื่องที่เราฝันร้าย,1
ถึงแม้มันอาจจะตัดสินใจยากในบางครั้งบางคราวแต่เรามักจะเลือกทำตามความฝันของเราก่อนเสมอ,ถึงแม้มันอาจจะตัดสินใจยากในบางครั้งบางคราวแต่เรามักจะเลือกทำตามความฝันของเราก่อนเสมอ,0
ง่วงเร็วด้วยแต่ยังคงมีสภาพสลืมสลืออยู่ไม่ง่วงนะแต่หลับได้ตลอดเวลาความจำระยะสั้นบางอย่าง,ง่วงเร็วด้วยแต่ยังคงมีสภาพสลืมสลืออยู่ไม่ง่วงนะแต่หลับได้ตลอดเวลาความจำระยะสั้นบางอย่าง,1
คงได้พบเจอกับภัยน้ำท่วมเป็นแน่,คงได้พบเจอกับภัยน้ำท่วมเป็นแน่,0
โลกมันกว้างนะ,โลกมันกว้างนะ,1
เธอผ่านใครมาแล้วกี่คนกันนะทำให้ใครมอดไหม้ด้วยแววตาคมกริบนั่นมาแล้วกี่คนหัวใจของเธอถูกไฟรักของใครครอบครองอยู่หรือเปล่าทั้งดีใจและเสียใจอยากให้เธอได้มีใครคนนั้นที่ทำให้รู้สึกว่าโลกนี้ช่างน่าอยู่เมื่อตอนที่เขายิ้มแต่เสียใจจริงๆที่คนคนนั้นไม่ใช่เรา,เธอผ่านใครมาแล้วกี่คนกันนะทำให้ใครมอดไหม้ด้วยแววตาคมกริบนั่นมาแล้วกี่คนหัวใจของเธอถูกไฟรักของใครครอบครองอยู่หรือเปล่าทั้งดีใจและเสียใจอยากให้เธอได้มีใครคนนั้นที่ทำให้รู้สึกว่าโลกนี้ช่างน่าอยู่เมื่อตอนที่เขายิ้มแต่เสียใจจริงๆที่คนคนนั้นไม่ใช่เรา,0
แน่นอนว่าสุดยอดจิตรกรอย่างผม,แน่นอนว่าสุดยอดจิตรกรอย่างผม,0
เราไม่มีสิทธิรู้สึกแย่กับอะไรในชีวิต,เราไม่มีสิทธิรู้สึกแย่กับอะไรในชีวิต,1
แบบนี้มาสักพักแล้ว,แบบนี้มาสักพักแล้ว,1
