text,clean_text,label
มันทำให้ใจฉันแทบสลายแต่แปลกที่มันกลับไม่มีน้ำตาแม้แต่น้อย,มันทำให้ใจฉันแทบสลายแต่แปลกที่มันกลับไม่มีน้ำตาแม้แต่น้อย,1
พอตกกลางคืนก็หมดแรงนอนหลับไปได้โดยง่ายด้วยความอ่อนล้าคนเราไม่ได้ไปงานศพเพื่อตนเองเลย,พอตกกลางคืนก็หมดแรงนอนหลับไปได้โดยง่ายด้วยความอ่อนล้าคนเราไม่ได้ไปงานศพเพื่อตนเองเลย,0
เหลือเม็ดเดียว,เหลือเม็ดเดียว,1
ไม่มีใครจะเชื่อฟัก,ไม่มีใครจะเชื่อฟัก,0
มันก็มีหนังสือธรรมะเล็กๆไม่กี่เล่มที่เราได้เปิดอ่านแล้วก็เข้าใจในสิ่งที่กำลังและรู้สึกในตอนนั้นได้ว่าไม่มีใครเป็นของๆใครแม้แต่ตัวเราก็ไม่ใช่ของๆ,มันก็มีหนังสือธรรมะเล็กๆไม่กี่เล่มที่เราได้เปิดอ่านแล้วก็เข้าใจในสิ่งที่กำลังและรู้สึกในตอนนั้นได้ว่าไม่มีใครเป็นของๆใครแม้แต่ตัวเราก็ไม่ใช่ของๆ,0
ไม่มีการทำงานพาททามใดๆทั้งสิ้น,ไม่มีการทำงานพาททามใดๆทั้งสิ้น,1
สิ่งมีชีวิตนั้นถือว่าผ่าเหล่าและวิวัฒนาการโดยสมบูรณ์แบบไปแล้ว,สิ่งมีชีวิตนั้นถือว่าผ่าเหล่าและวิวัฒนาการโดยสมบูรณ์แบบไปแล้ว,0
เวลาพักผ่อนก็แทบไม่มีฉันจำได้ว่าตัวเองตอนมัธยมมีความสุขกว่านี้เธอเป็นหญิงสาวที่มีเอเนอร์จี้ล้นหลามทุกวันหลังเลิกเรียนเธอจะไปปั่นจักรยานเล่นริมแม่น้ำทุกคนบอกกับเธอว่าเธอดูสดใส,เวลาพักผ่อนก็แทบไม่มีฉันจำได้ว่าตัวเองตอนมัธยมมีความสุขกว่านี้เธอเป็นหญิงสาวที่มีเอเนอร์จี้ล้นหลามทุกวันหลังเลิกเรียนเธอจะไปปั่นจักรยานเล่นริมแม่น้ำทุกคนบอกกับเธอว่าเธอดูสดใส,0
เราโหยหาความรักที่ไม่ใช่แค่ความรักมันมีหลายสิ่งมาประกอบมีเงื่อนไขมาเกี่ยวข้องแค่รักมันไม่พอ,เราโหยหาความรักที่ไม่ใช่แค่ความรักมันมีหลายสิ่งมาประกอบมีเงื่อนไขมาเกี่ยวข้องแค่รักมันไม่พอ,0
แต่ข้างในจิตใจและร่างกายของเราจะแย่สักแค่ไหนก็ตาม,แต่ข้างในจิตใจและร่างกายของเราจะแย่สักแค่ไหนก็ตาม,1
เราทนมาได้ระยะหนึ่งก็ัรีบหางานใหม่ไปในทางที่ไม่คิดจะทำคือข่าวด้านเราเป็นคนออกตัวเลย,เราทนมาได้ระยะหนึ่งก็ัรีบหางานใหม่ไปในทางที่ไม่คิดจะทำคือข่าวด้านเราเป็นคนออกตัวเลย,1
เราคิดแค่ว่าเราต้องอดทน,เราคิดแค่ว่าเราต้องอดทน,1
ฉันคิดว่าชีวิตฉันกระเสือกกระสนยิ่งกว่าเพื่อนที่ขอทุนคณะซะอีกคณะฉันจริงๆก็คือคณะสีฟ้าที่อยู่ในสีชมพูสังคมที่มีการแข่งขันสูงมาก,ฉันคิดว่าชีวิตฉันกระเสือกกระสนยิ่งกว่าเพื่อนที่ขอทุนคณะซะอีกคณะฉันจริงๆก็คือคณะสีฟ้าที่อยู่ในสีชมพูสังคมที่มีการแข่งขันสูงมาก,0
ใครอยากเดินไปไหนก็ไปเลยพอกันทีถ้าอดีตมันไม่ดีพอให้ใครเห็นค่าเรา,ใครอยากเดินไปไหนก็ไปเลยพอกันทีถ้าอดีตมันไม่ดีพอให้ใครเห็นค่าเรา,1
เขาพยายามขุดคลองเพื่อผันน้ำจากแม่น้ำไนแอการามาผลิตกระแสไฟฟ้าแต่เพราะปัญหามากมายระหว่างทาง,เขาพยายามขุดคลองเพื่อผันน้ำจากแม่น้ำไนแอการามาผลิตกระแสไฟฟ้าแต่เพราะปัญหามากมายระหว่างทาง,0
แต่สิ่งหนึ่งที่คนแต่ละยุคสมัยต้องการเหมือนกันคือการเห็นประเทศชาติพัฒนาคนในแต่ละยุคสมัยย่อมเปลี่ยนแปลงไปตลอดเวลา,แต่สิ่งหนึ่งที่คนแต่ละยุคสมัยต้องการเหมือนกันคือการเห็นประเทศชาติพัฒนาคนในแต่ละยุคสมัยย่อมเปลี่ยนแปลงไปตลอดเวลา,0
เขาชวนฉันไปปั่นจักรยานเล่นเหมือนเคยเราได้มาพูดคุยแลกเปลี่ยนเหตการณ์ต่างๆในชีวิตเขาดูเครียดๆไปนิดหน่อย,เขาชวนฉันไปปั่นจักรยานเล่นเหมือนเคยเราได้มาพูดคุยแลกเปลี่ยนเหตการณ์ต่างๆในชีวิตเขาดูเครียดๆไปนิดหน่อย,0
